,age,workclass,fnlwgt,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
29376,-0.4341337751256561,3,-1.9610169648069207,13,4,12,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22830,-0.5252236884566054,3,0.4127891570203,13,4,12,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,17
18830,-0.7168854341795278,3,-1.3190171380227316,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
8378,0.7804433193933827,3,0.14849509809888223,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
16224,-1.6516031067192836,3,1.4030957681740073,10,4,7,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3341,-0.4341337751256561,3,1.0974244664460533,11,2,2,0,4,1,3.1087938896845655,-0.22296281257283612,-0.034013941331530254,25
25984,0.47486155198064567,4,-0.20422488935416255,13,2,11,2,1,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,18
18084,-1.0317117807033411,5,-0.2563507338824327,12,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
28819,0.7219570863477152,1,-0.3532208655219506,16,4,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21242,1.1076438220528073,3,0.2366735236253813,5,0,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
3654,-0.4341337751256561,5,0.8060525050393628,11,2,3,0,4,1,2.972594640644125,-0.22296281257283612,0.7754097237549914,38
6150,1.0557171988063494,3,0.5588236475667916,9,0,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.27684104085748673,25
25238,1.3536445806582365,3,0.09052425514592809,12,6,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
32165,-0.2604526323639866,3,0.7925326979364973,9,0,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
7581,0.948858122266566,4,0.060374070651978994,11,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
10638,1.208672899686404,3,0.18165647396590473,6,5,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
12201,-1.5160643497827802,3,-0.1706011187191753,10,4,14,3,2,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
4419,0.6011557298060716,3,-0.6078815651039153,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
19843,-0.177521295996111,5,0.5496550707378464,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.8563520902636436,38
20118,0.05737857487379639,3,0.9481841543111243,9,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27866,1.4914245587402744,5,-0.43148606336149076,14,0,9,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
26833,-1.3868320506266634,1,0.8528725126030477,9,4,4,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
16495,1.3536445806582365,3,0.4610303101326112,3,0,6,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12112,-0.6194019772687447,3,-0.27467098342827856,11,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11089,0.47486155198064567,3,0.3594835981032978,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31081,-0.9227568960979422,3,-8.253766382734308e-05,14,4,9,1,1,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,18
32040,-1.1451150144725477,3,0.14542199779939322,9,4,6,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14028,-0.3459360988692954,3,0.6105260260878534,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
26235,-0.177521295996111,5,-0.4521335375301337,4,4,5,4,2,1,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
6241,0.273955227146647,3,0.6072970596489834,10,4,2,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3579,0.7804433193933827,3,1.2359860561033909,10,0,13,1,4,1,2.9962462756029726,-0.22296281257283612,1.0182368232809478,38
20647,1.0557171988063494,3,-0.6953823491630735,13,2,5,0,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
22442,-1.3868320506266634,3,-0.1864915091094117,9,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2913,-0.5252236884566054,3,0.15288143563371087,11,2,9,3,4,0,3.3157356852016164,-0.22296281257283612,-1.976630737539182,38
20570,-0.5252236884566054,0,-1.1822161666462974,9,2,1,2,0,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
7187,-0.5252236884566054,6,0.9753795572187054,9,5,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
9984,2.526714063672002,3,1.0714539326996892,7,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29697,1.400334645409324,3,0.4025601232888648,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30240,-0.3459360988692954,3,1.1506755177404564,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
1089,-1.9442939300758013,3,0.29847456467615835,10,4,7,3,4,1,-0.3002123014789703,4.444799505627234,-1.6528612715045734,38
25666,-0.3459360988692954,3,0.0036213849077667295,13,2,4,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
7837,-0.4341337751256561,1,-0.9121582882342265,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
24095,1.257842209099336,5,-2.952356108090977,9,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
24838,0.7219570863477152,3,-1.9461098225230582,10,2,0,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28291,-1.2633453449544967,3,-0.4909580630479619,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20715,0.8938465531625894,3,0.636404905014958,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
4254,1.1076438220528073,3,0.1868457791425096,10,2,14,0,1,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,34
15990,-1.7940955430292727,3,-0.5598968227141783,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
16506,-1.7940955430292727,3,0.14459605514024865,9,4,14,3,2,0,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
26351,-0.177521295996111,3,-2.46659255194827,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,8
26918,0.20362252216473475,3,0.35406397307665805,13,0,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30648,0.8377235643761702,0,0.19957894061810474,10,0,3,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
31248,-0.9227568960979422,3,0.4516315056949955,9,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15117,-1.3868320506266634,3,0.6691632443441001,9,2,13,2,4,1,-0.3002123014789703,-0.22296281257283612,3.203680719014556,38
25200,1.4462529381151081,3,-0.17276019136709125,6,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
31857,-1.9442939300758013,3,0.7584325732198857,9,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21822,0.6011557298060716,6,-0.9052300027489141,10,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6153,-1.6516031067192836,3,-0.8023136319597636,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-2.6241696696083996,38
22805,-0.7168854341795278,3,-1.8099897869787451,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
19610,-0.9227568960979422,3,0.32718782588731493,10,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,1.9895452213847737,38
2948,1.6651057015019428,3,0.4513769152475959,13,2,14,0,4,1,3.2850326292902388,-0.22296281257283612,-1.6528612715045734,38
7126,-0.5252236884566054,3,-0.508082637447264,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,10
12258,-0.018735596209870836,1,-1.8111357365411984,9,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17780,-1.3868320506266634,3,1.6399936286101753,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4417,0.8938465531625894,3,1.068075949413114,12,0,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31904,2.1995135610125764,5,-2.8456066809983653,4,4,4,4,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
22970,0.7219570863477152,0,1.1204807847621425,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
18554,0.5387262832392657,5,-0.6042459494548471,14,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19603,-0.177521295996111,3,-2.3067688268947886,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
19545,-0.5252236884566054,6,0.18748220861561857,9,4,7,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11608,-0.3459360988692954,3,-0.6375211977003947,9,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.27684104085748673,38
5102,-1.2633453449544967,1,-0.5254623949236878,13,4,9,3,4,0,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
28604,1.4914245587402744,3,0.19436061526983858,6,6,14,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
1733,1.7480370378698196,4,-1.7917964180321133,11,6,11,1,4,0,3.8182112148284704,-0.22296281257283612,0.7754097237549914,38
4108,0.273955227146647,4,-1.835487435956043,12,0,11,4,4,0,2.674446978620186,-0.22296281257283612,-0.034013941331530254,38
1332,1.3536445806582365,5,-1.6642018906724476,10,2,4,0,4,1,-0.3002123014789703,4.390887027818402,1.584833388841513,38
260,-0.4341337751256561,3,0.014799961908295101,10,2,11,0,4,1,-0.3002123014789703,4.554632456918112,1.3420062893155564,38
2888,1.400334645409324,3,0.16996751315732603,9,2,11,0,4,1,3.3157356852016164,-0.22296281257283612,1.9895452213847737,38
21972,-0.9227568960979422,3,0.16842991359380385,13,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
12175,1.257842209099336,3,1.0198853807902732,3,4,7,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,4
3861,1.5796222349966338,4,0.4574684259253174,9,2,2,0,4,1,2.9017336930594695,-0.22296281257283612,-2.4622849365910953,38
18131,-1.7940955430292727,3,-0.4932867333288298,9,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.3290918054699647,38
27396,-0.7168854341795278,3,-0.903266027765265,13,3,12,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
15229,0.5387262832392657,3,0.11277753864364537,10,5,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
14679,-1.3868320506266634,3,0.322931950411578,10,4,14,3,4,0,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
25719,0.47486155198064567,0,-0.818183185765748,12,2,9,5,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12102,0.8938465531625894,3,-0.19201061556210808,9,3,3,1,4,0,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
3181,-0.5252236884566054,3,0.2690999953030006,13,4,13,1,4,1,3.150917298848382,-0.22296281257283612,-0.034013941331530254,38
3344,-0.3459360988692954,3,-0.4092508990930789,10,2,11,0,4,1,3.1087938896845655,-0.22296281257283612,0.7754097237549914,38
11415,-0.0969941081635854,3,3.2424882293014274,13,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
31151,0.6011557298060716,6,-0.062365632369252896,9,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
12005,-1.3868320506266634,3,-0.12225911000084641,9,4,0,1,3,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7515,-1.3868320506266634,3,0.33802330431399275,10,4,0,3,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
6694,-2.1030796298620413,3,0.18245456563474438,6,4,14,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25413,-0.3459360988692954,3,0.5205884910153566,10,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17554,1.1076438220528073,3,0.2949427209376708,9,0,3,4,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
1002,-1.3868320506266634,3,-0.03464399677070065,6,4,11,1,4,0,-0.3002123014789703,4.459539970878964,-1.2481494389613126,38
8919,-1.3868320506266634,3,-0.20405538852224792,11,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
16355,-0.018735596209870836,0,-2.046422603835414,9,4,0,3,2,0,-0.3002123014789703,-0.22296281257283612,-0.3577834073661389,38
31584,-0.5252236884566054,3,1.367114000447632,14,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
16343,0.13146279083665782,6,-3.1462655191781685,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
10447,-1.6516031067192836,3,0.33277209623971904,10,4,11,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
30672,-1.7940955430292727,6,0.7795494374738065,10,4,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14936,1.0028014377679884,3,-0.15862997474532742,4,4,6,1,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
16675,-0.2604526323639866,3,-0.681248556178448,9,0,0,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28277,1.1586176092552094,5,0.09546619005245925,13,2,3,5,4,0,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
20128,-0.5252236884566054,3,0.72581335853953,13,2,9,5,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
11473,0.8938465531625894,6,-0.5121493236780724,15,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
12877,0.47486155198064567,0,1.1298415986754844,15,2,9,0,1,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,18
17935,-0.2604526323639866,0,2.1448707418088855,14,2,13,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,26
13589,0.13146279083665782,3,-0.7171873376512006,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
27361,0.13146279083665782,3,1.0947463703213491,10,0,0,4,2,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
22834,1.4914245587402744,3,0.07175210753907535,11,0,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
25879,-1.2633453449544967,3,1.6359469840882628,5,4,6,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,25
17234,1.0557171988063494,6,0.6879743901171641,16,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
8383,1.3536445806582365,1,0.016561995255433993,13,4,0,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
10599,-1.6516031067192836,3,-0.552469169262381,4,4,6,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4321,0.7219570863477152,5,-0.11492324070061903,14,4,9,1,4,0,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
9426,-1.7940955430292727,3,-0.19431121840031515,9,4,13,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
7656,0.47486155198064567,3,0.1362217312314749,10,0,9,4,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
26184,-0.6194019772687447,3,-0.18661444517276352,14,4,9,1,2,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
12523,-0.8179145118131231,6,-0.14591990337896996,10,5,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
4122,1.0557171988063494,3,-0.824208610802235,10,0,0,4,4,0,2.664894860343021,-0.22296281257283612,-0.034013941331530254,38
6389,1.257842209099336,5,-1.2462012381024197,9,6,2,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
20727,0.8938465531625894,6,-0.2969849386389854,11,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
20213,0.5387262832392657,1,-0.39992158962967356,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
26729,-0.6194019772687447,3,0.1347973623105142,9,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
8531,-0.6194019772687447,3,-1.1522886567118271,9,2,0,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
14346,-1.6516031067192836,3,-0.6339505819611833,10,4,12,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.4622849365910953,38
14143,-2.1030796298620413,3,0.14932807423936778,6,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
27335,0.47486155198064567,3,0.4791260677039571,13,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,10
11648,0.8938465531625894,5,-1.6260679806343452,11,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
21798,0.05737857487379639,3,0.6488775053160483,9,0,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
2370,1.7068808264610504,3,-0.6699614734670152,10,0,0,1,4,1,3.351944274012765,-0.22296281257283612,-0.43872577387479106,38
12982,-0.0969941081635854,3,1.2296672206282406,9,4,5,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6600,1.1586176092552094,3,0.39627785510259655,9,0,14,1,4,1,-0.3002123014789703,-0.22296281257283612,-1.6528612715045734,38
25695,0.4094939840831503,3,-0.22540689504657915,10,2,12,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
719,-0.018735596209870836,3,1.9087378657363625,9,2,2,0,4,1,-0.3002123014789703,4.50740925251077,0.6135249907376871,38
28454,0.13146279083665782,4,0.26842815663977504,13,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
25054,0.34255114341352566,4,-0.4573573572283623,13,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2945,1.867969048931293,3,-0.6707488203588003,9,2,10,0,4,1,3.2850326292902388,-0.22296281257283612,-1.6528612715045734,38
18814,0.6011557298060716,3,3.4141494797816696,11,0,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.6241696696083996,38
8471,-2.1030796298620413,3,-1.6380850954276884,6,4,7,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
14893,-1.0317117807033411,3,1.1233026671042545,9,4,5,3,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
2114,0.6011557298060716,4,0.19650623857753785,15,2,9,0,4,1,3.60921413168633,-0.22296281257283612,0.20881315819442622,38
20242,1.6651057015019428,3,0.3266291306970516,2,4,14,1,2,1,-0.3002123014789703,-0.22296281257283612,-0.8434376064180519,38
12262,0.20362252216473475,3,1.0888547265679742,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23419,0.4094939840831503,3,0.2744980017794085,10,5,3,1,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,1
13542,1.0557171988063494,0,0.8107867475395792,9,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
31003,1.400334645409324,3,0.5406033726713438,9,0,7,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6231,1.5796222349966338,6,0.36311285051537756,9,6,0,1,4,0,-0.3002123014789703,-0.22296281257283612,-0.19589867434883457,38
31124,0.8377235643761702,4,-0.46716343650853737,10,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,1.584833388841513,38
31987,0.7804433193933827,3,1.374993143237091,14,2,9,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,4
3552,-0.5252236884566054,3,-1.2553992504691456,9,2,2,3,1,1,3.006623308544095,-0.22296281257283612,-0.034013941331530254,38
21521,1.3061563565971845,3,0.32587579663088395,9,0,11,1,4,0,-0.3002123014789703,-0.22296281257283612,-2.0575731040478344,38
28334,0.8938465531625894,3,0.5218499488258158,10,0,14,4,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
14699,-0.4341337751256561,5,-2.654426518262548,9,4,7,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6743,-1.1451150144725477,3,0.5658851665072835,7,4,6,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
21637,-0.177521295996111,3,0.3726221280671405,8,2,7,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,5
13886,-2.1030796298620413,3,0.5954855855003266,7,4,5,3,4,1,-0.3002123014789703,-0.22296281257283612,-1.2481494389613126,38
23543,0.7804433193933827,3,1.2188284921962866,13,3,9,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.27684104085748673,38
9624,-0.7168854341795278,3,-0.46378162862766315,13,4,11,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
30335,-0.018735596209870836,3,1.2397160541521521,9,4,12,1,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
10006,-0.177521295996111,3,1.8344367913509634,11,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.6815528734007475,38
21812,0.20362252216473475,3,-0.5277867021322401,10,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
19077,1.208672899686404,5,0.18138148313224245,9,2,3,0,4,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
9210,-1.6516031067192836,3,1.148438512821798,5,4,8,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
21093,0.5387262832392657,3,-2.6824442814627942,9,0,13,1,4,1,-0.3002123014789703,-0.22296281257283612,2.2323723209107302,38
15001,-0.7168854341795278,1,1.2719371225893052,13,4,9,2,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
12963,-1.7940955430292727,3,0.4192589573627889,9,4,2,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3145,-0.3459360988692954,3,1.2159299936778212,9,2,6,0,4,1,3.16309651741597,-0.22296281257283612,1.180121556298252,38
32192,-0.6194019772687447,1,-2.0042489234862813,10,0,0,4,4,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17286,-0.0969941081635854,3,0.6658023553183358,10,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,10
3816,0.4094939840831503,3,1.0967753415882968,9,2,13,0,4,1,2.93856547737632,-0.22296281257283612,0.3706978912117306,38
2005,-0.177521295996111,3,0.3803924823404567,13,2,11,0,4,1,3.60921413168633,-0.22296281257283612,-0.034013941331530254,38
30576,1.3061563565971845,3,1.279520918397208,9,2,2,0,2,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
23216,-1.3868320506266634,3,0.42256409877621093,10,4,6,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
6067,-0.7168854341795278,6,-0.32592173760197884,7,5,0,4,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,18
6491,0.34255114341352566,0,0.7911901165438957,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
12140,-0.9227568960979422,3,0.7507373843632057,7,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
29819,-1.5160643497827802,3,0.803346898416313,10,4,11,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
4170,1.4914245587402744,3,-0.13091269647061524,5,4,8,1,2,0,2.529885061356482,-0.22296281257283612,-1.490976538487269,38
12248,0.7219570863477152,3,0.5437299729153613,9,4,12,2,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
9280,-0.177521295996111,3,0.17566691269417284,9,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
22997,0.5387262832392657,0,0.28194466276701347,13,2,3,0,2,1,-0.3002123014789703,-0.22296281257283612,0.6135249907376871,38
2203,0.34255114341352566,3,-0.5082877769492979,9,0,2,1,4,1,3.5672417291136647,-0.22296281257283612,0.2897555247030784,38
27172,0.948858122266566,4,1.2502644195437436,13,0,4,4,4,1,-0.3002123014789703,-0.22296281257283612,0.7754097237549914,38
27060,-0.0969941081635854,3,1.8426012478688258,13,4,3,1,4,0,-0.3002123014789703,-0.22296281257283612,0.3706978912117306,38
13385,0.05737857487379639,3,-0.7434427213395782,9,2,2,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
27301,-1.0317117807033411,3,0.09089989262478419,9,2,13,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
17618,1.3536445806582365,1,0.5278139963627075,10,2,10,0,4,1,-0.3002123014789703,-0.22296281257283612,0.12787079168577406,38
16388,-0.018735596209870836,1,0.1659057502051211,13,2,9,3,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
28673,-0.3459360988692954,3,0.5524688200002567,13,4,3,1,4,1,-0.3002123014789703,-0.22296281257283612,1.180121556298252,38
2614,-0.018735596209870836,3,0.7872465516095397,10,2,11,0,2,1,3.3368949773685843,-0.22296281257283612,0.7754097237549914,38
11913,-0.5252236884566054,3,-0.9387425079352943,10,5,7,4,1,0,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3337,0.273955227146647,3,-1.307569730195368,10,2,11,0,4,1,3.1087938896845655,-0.22296281257283612,0.7754097237549914,38
13332,-1.6516031067192836,3,1.9014035881960802,3,4,7,2,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
3705,0.948858122266566,5,0.868637542326668,12,2,11,0,4,1,2.9681662939530957,-0.22296281257283612,-0.8434376064180519,38
26130,-0.2604526323639866,3,0.5352413496435569,4,4,4,1,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,25
24360,-1.2633453449544967,3,0.04696560976924699,10,2,11,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
3429,-0.018735596209870836,3,-1.7449263299647908,11,2,14,5,4,0,3.06189931411397,-0.22296281257283612,-2.6241696696083996,38
3187,0.05737857487379639,1,-1.8888462195784683,13,4,9,1,4,0,3.150917298848382,-0.22296281257283612,0.3706978912117306,38
21738,1.5796222349966338,3,0.2111318039710598,9,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,38
1885,0.34255114341352566,3,-2.416613666525391,15,2,9,0,4,1,3.60921413168633,-0.22296281257283612,0.7754097237549914,38
32265,-1.5160643497827802,3,-0.43015723092748137,10,4,12,3,4,0,-0.3002123014789703,-0.22296281257283612,-0.43872577387479106,38
17314,-1.2633453449544967,3,0.1557148236387088,7,2,6,0,4,1,-0.3002123014789703,-0.22296281257283612,-0.034013941331530254,32
30662,-0.177521295996111,3,-0.08182634302358897,9,2,13,0,0,1,-0.3002123014789703,-0.22296281257283612,0.9372944567722957,38
