,id,income
20009,20009,0.0
31076,31076,0.0
13772,13772,0.0
25109,25109,0.0
12865,12865,0.0
23890,23890,0.0
10794,10794,0.0
6542,6542,0.0
27905,27905,0.0
31445,31445,1.0
11787,11787,0.0
18937,18937,0.0
7596,7596,1.0
20867,20867,0.0
7269,7269,0.0
5924,5924,0.0
6712,6712,0.0
14386,14386,0.0
7818,7818,1.0
6056,6056,0.0
26210,26210,0.0
21522,21522,0.0
2828,2828,1.0
21878,21878,1.0
20771,20771,0.0
15442,15442,1.0
29921,29921,0.0
26490,26490,1.0
14571,14571,0.0
10640,10640,0.0
22473,22473,0.0
15464,15464,0.0
499,499,1.0
23934,23934,1.0
19989,19989,0.0
18134,18134,0.0
30914,30914,1.0
13273,13273,0.0
19594,19594,1.0
3550,3550,0.0
813,813,1.0
1543,1543,1.0
13214,13214,0.0
26435,26435,0.0
23542,23542,0.0
31655,31655,0.0
14359,14359,0.0
4263,4263,0.0
30804,30804,1.0
28044,28044,0.0
17024,17024,0.0
1900,1900,1.0
21523,21523,0.0
487,487,1.0
4469,4469,0.0
17327,17327,0.0
24256,24256,0.0
1891,1891,1.0
24501,24501,0.0
27394,27394,0.0
17092,17092,0.0
11547,11547,0.0
5060,5060,0.0
26628,26628,0.0
23866,23866,1.0
24749,24749,0.0
24736,24736,0.0
20668,20668,0.0
22250,22250,0.0
28637,28637,0.0
29023,29023,0.0
8551,8551,1.0
31610,31610,0.0
1152,1152,0.0
6545,6545,0.0
19001,19001,0.0
28079,28079,0.0
5386,5386,0.0
6488,6488,0.0
26644,26644,0.0
13877,13877,0.0
27247,27247,0.0
22247,22247,0.0
17504,17504,0.0
20717,20717,1.0
31577,31577,0.0
8156,8156,0.0
27884,27884,0.0
18274,18274,0.0
2176,2176,1.0
26038,26038,0.0
21108,21108,1.0
4679,4679,0.0
25209,25209,0.0
4507,4507,0.0
16619,16619,1.0
26731,26731,0.0
26261,26261,0.0
25514,25514,0.0
3072,3072,1.0
16669,16669,0.0
9144,9144,0.0
18828,18828,0.0
16056,16056,0.0
22792,22792,1.0
20486,20486,0.0
28455,28455,0.0
25060,25060,0.0
10240,10240,0.0
17232,17232,0.0
27072,27072,0.0
26474,26474,0.0
7702,7702,0.0
28080,28080,0.0
13166,13166,0.0
28254,28254,0.0
8407,8407,0.0
30703,30703,0.0
232,232,1.0
24395,24395,0.0
8965,8965,0.0
31703,31703,1.0
28,28,1.0
30404,30404,0.0
2225,2225,1.0
4948,4948,0.0
16678,16678,0.0
21153,21153,0.0
955,955,1.0
16332,16332,0.0
27484,27484,0.0
14741,14741,0.0
10775,10775,1.0
14414,14414,0.0
24081,24081,0.0
21069,21069,0.0
5833,5833,0.0
2050,2050,1.0
11611,11611,0.0
6524,6524,0.0
951,951,1.0
27435,27435,0.0
8440,8440,0.0
22426,22426,1.0
24091,24091,1.0
23874,23874,1.0
11134,11134,0.0
22842,22842,0.0
3170,3170,1.0
811,811,1.0
15310,15310,0.0
10715,10715,1.0
4409,4409,0.0
1959,1959,1.0
2491,2491,1.0
12927,12927,1.0
26537,26537,0.0
23108,23108,0.0
2062,2062,1.0
22305,22305,0.0
15272,15272,0.0
1396,1396,0.0
25642,25642,1.0
28276,28276,0.0
5707,5707,0.0
30056,30056,0.0
22268,22268,1.0
7430,7430,0.0
22912,22912,0.0
22183,22183,0.0
28699,28699,0.0
9977,9977,0.0
22326,22326,0.0
5700,5700,0.0
25912,25912,1.0
9620,9620,1.0
9139,9139,1.0
225,225,0.0
10360,10360,0.0
8329,8329,0.0
11793,11793,0.0
27804,27804,0.0
12281,12281,0.0
11831,11831,0.0
12959,12959,0.0
24179,24179,0.0
20303,20303,1.0
40,40,1.0
32297,32297,0.0
26760,26760,0.0
25089,25089,0.0
28470,28470,0.0
24447,24447,0.0
22937,22937,0.0
20603,20603,0.0
14594,14594,1.0
244,244,0.0
16885,16885,0.0
767,767,1.0
29575,29575,0.0
6563,6563,0.0
1657,1657,1.0
11080,11080,0.0
21660,21660,0.0
17069,17069,0.0
3758,3758,1.0
11408,11408,1.0
15136,15136,0.0
18944,18944,0.0
18996,18996,0.0
9403,9403,1.0
3048,3048,1.0
1121,1121,0.0
18719,18719,0.0
11095,11095,0.0
13570,13570,0.0
19842,19842,0.0
3801,3801,0.0
5401,5401,0.0
3647,3647,0.0
1572,1572,1.0
11584,11584,0.0
32138,32138,0.0
919,919,0.0
21026,21026,1.0
17988,17988,0.0
4785,4785,0.0
3138,3138,0.0
10890,10890,0.0
7064,7064,0.0
17685,17685,0.0
32246,32246,0.0
25462,25462,0.0
4078,4078,0.0
28998,28998,0.0
13472,13472,0.0
30405,30405,0.0
14035,14035,0.0
17449,17449,0.0
16184,16184,0.0
3767,3767,0.0
1742,1742,1.0
26405,26405,0.0
27735,27735,0.0
29156,29156,0.0
22067,22067,1.0
4213,4213,0.0
14282,14282,0.0
13660,13660,0.0
10681,10681,0.0
18643,18643,0.0
16888,16888,0.0
21027,21027,0.0
9670,9670,0.0
14128,14128,0.0
16544,16544,0.0
6236,6236,0.0
11946,11946,0.0
19304,19304,0.0
29787,29787,0.0
7166,7166,0.0
31284,31284,0.0
23787,23787,1.0
14604,14604,1.0
16662,16662,0.0
21600,21600,0.0
7295,7295,0.0
7698,7698,1.0
8149,8149,0.0
5483,5483,0.0
21066,21066,0.0
23458,23458,0.0
4186,4186,0.0
13201,13201,0.0
3596,3596,0.0
7873,7873,1.0
31133,31133,0.0
18108,18108,0.0
16928,16928,0.0
9374,9374,0.0
9126,9126,1.0
23366,23366,0.0
7668,7668,0.0
16098,16098,0.0
29768,29768,0.0
19162,19162,0.0
6401,6401,0.0
5019,5019,0.0
10316,10316,0.0
2551,2551,1.0
19252,19252,0.0
19859,19859,0.0
23907,23907,0.0
23873,23873,0.0
16424,16424,0.0
4336,4336,0.0
15300,15300,1.0
27748,27748,0.0
7429,7429,0.0
15041,15041,0.0
19572,19572,0.0
20122,20122,0.0
1946,1946,1.0
16418,16418,1.0
28225,28225,0.0
15469,15469,0.0
22459,22459,0.0
1510,1510,0.0
21860,21860,0.0
28142,28142,0.0
26029,26029,0.0
6306,6306,1.0
31143,31143,1.0
2353,2353,1.0
24280,24280,1.0
10880,10880,0.0
19123,19123,0.0
19038,19038,0.0
30928,30928,0.0
32520,32520,0.0
5733,5733,0.0
17446,17446,0.0
12379,12379,0.0
14050,14050,0.0
4593,4593,1.0
29498,29498,0.0
4792,4792,0.0
8485,8485,1.0
17636,17636,0.0
8066,8066,0.0
14410,14410,1.0
16577,16577,0.0
26188,26188,0.0
19359,19359,0.0
30592,30592,1.0
25813,25813,0.0
11833,11833,0.0
17952,17952,1.0
10344,10344,0.0
30574,30574,0.0
15246,15246,0.0
18182,18182,0.0
9627,9627,0.0
22943,22943,0.0
18627,18627,0.0
29221,29221,0.0
131,131,1.0
19645,19645,0.0
12012,12012,0.0
5003,5003,0.0
19696,19696,1.0
7994,7994,0.0
19326,19326,1.0
5229,5229,0.0
893,893,1.0
25568,25568,0.0
1109,1109,0.0
4440,4440,0.0
6729,6729,1.0
21124,21124,0.0
19851,19851,0.0
24235,24235,0.0
17219,17219,0.0
18617,18617,1.0
21893,21893,0.0
25207,25207,1.0
19604,19604,1.0
20573,20573,0.0
29981,29981,0.0
14602,14602,0.0
5914,5914,0.0
11809,11809,0.0
21074,21074,0.0
14616,14616,0.0
20333,20333,0.0
16239,16239,0.0
18998,18998,0.0
27109,27109,0.0
25583,25583,0.0
13228,13228,0.0
9375,9375,0.0
24562,24562,0.0
5426,5426,0.0
30463,30463,1.0
28445,28445,0.0
2745,2745,1.0
26057,26057,0.0
10534,10534,0.0
10947,10947,0.0
718,718,1.0
17835,17835,1.0
14628,14628,0.0
4240,4240,0.0
81,81,1.0
29258,29258,1.0
12422,12422,0.0
29204,29204,0.0
9192,9192,0.0
30547,30547,0.0
31245,31245,1.0
28309,28309,0.0
26828,26828,1.0
17683,17683,0.0
17993,17993,0.0
19866,19866,0.0
24437,24437,0.0
9619,9619,1.0
28529,28529,0.0
19858,19858,0.0
10975,10975,1.0
12639,12639,0.0
12709,12709,0.0
32548,32548,0.0
10680,10680,1.0
31620,31620,0.0
31868,31868,0.0
21825,21825,1.0
13864,13864,0.0
17355,17355,1.0
15549,15549,1.0
24374,24374,0.0
21896,21896,0.0
10369,10369,0.0
19362,19362,0.0
18889,18889,1.0
32356,32356,0.0
14601,14601,0.0
8873,8873,0.0
30991,30991,0.0
6646,6646,0.0
22959,22959,1.0
24371,24371,0.0
9650,9650,0.0
3183,3183,0.0
9017,9017,0.0
26377,26377,0.0
31046,31046,0.0
5581,5581,0.0
20877,20877,0.0
7035,7035,0.0
3140,3140,0.0
18520,18520,0.0
25359,25359,1.0
21555,21555,0.0
28549,28549,0.0
9157,9157,0.0
18596,18596,0.0
21651,21651,0.0
6639,6639,0.0
10745,10745,1.0
1808,1808,1.0
4772,4772,0.0
7712,7712,0.0
7281,7281,0.0
17960,17960,0.0
17582,17582,1.0
26280,26280,1.0
28927,28927,0.0
32118,32118,0.0
16104,16104,0.0
9647,9647,0.0
28585,28585,0.0
22484,22484,0.0
19981,19981,1.0
15400,15400,0.0
7149,7149,0.0
17859,17859,0.0
15127,15127,0.0
30894,30894,1.0
22334,22334,0.0
1768,1768,1.0
26442,26442,0.0
10924,10924,0.0
1405,1405,1.0
1363,1363,1.0
21556,21556,0.0
26781,26781,0.0
24962,24962,0.0
13132,13132,0.0
7693,7693,0.0
30726,30726,0.0
5824,5824,0.0
12554,12554,0.0
31796,31796,0.0
32044,32044,0.0
12629,12629,0.0
24646,24646,0.0
10930,10930,0.0
8693,8693,1.0
5719,5719,1.0
17684,17684,1.0
5284,5284,0.0
5202,5202,0.0
4015,4015,0.0
29626,29626,0.0
5159,5159,1.0
29592,29592,0.0
8612,8612,0.0
3700,3700,1.0
5786,5786,1.0
15121,15121,1.0
32301,32301,0.0
6266,6266,0.0
25926,25926,0.0
4890,4890,1.0
13123,13123,0.0
18960,18960,1.0
26649,26649,1.0
17222,17222,0.0
8390,8390,0.0
27409,27409,0.0
29781,29781,1.0
24712,24712,0.0
3956,3956,0.0
23558,23558,0.0
28322,28322,0.0
11944,11944,1.0
20340,20340,0.0
18897,18897,0.0
1781,1781,1.0
23647,23647,1.0
23974,23974,0.0
20602,20602,0.0
16132,16132,0.0
30184,30184,0.0
7487,7487,0.0
2573,2573,1.0
22275,22275,0.0
22600,22600,0.0
6576,6576,0.0
22939,22939,0.0
10486,10486,0.0
31565,31565,1.0
15600,15600,0.0
16411,16411,1.0
21728,21728,1.0
28851,28851,0.0
22529,22529,1.0
7288,7288,0.0
3316,3316,1.0
24226,24226,0.0
15105,15105,0.0
14948,14948,1.0
31846,31846,1.0
32369,32369,0.0
28256,28256,1.0
30028,30028,0.0
17189,17189,0.0
6096,6096,0.0
2326,2326,1.0
27175,27175,0.0
23864,23864,0.0
19885,19885,0.0
27349,27349,0.0
24957,24957,0.0
26771,26771,0.0
20190,20190,0.0
23792,23792,1.0
13951,13951,0.0
19167,19167,1.0
29285,29285,0.0
29590,29590,0.0
19819,19819,0.0
1919,1919,1.0
1329,1329,0.0
26648,26648,0.0
7933,7933,0.0
16758,16758,0.0
6732,6732,0.0
161,161,0.0
12226,12226,1.0
16684,16684,0.0
23845,23845,1.0
5802,5802,0.0
3462,3462,0.0
4541,4541,1.0
1502,1502,0.0
29376,29376,0.0
22830,22830,0.0
18830,18830,1.0
8378,8378,0.0
16224,16224,0.0
3341,3341,1.0
25984,25984,0.0
18084,18084,1.0
28819,28819,0.0
21242,21242,0.0
3654,3654,0.0
6150,6150,0.0
25238,25238,0.0
32165,32165,0.0
7581,7581,0.0
10638,10638,0.0
12201,12201,0.0
4419,4419,0.0
19843,19843,0.0
20118,20118,0.0
27866,27866,0.0
26833,26833,0.0
16495,16495,0.0
12112,12112,1.0
11089,11089,0.0
31081,31081,0.0
32040,32040,0.0
14028,14028,0.0
26235,26235,0.0
6241,6241,0.0
3579,3579,0.0
20647,20647,0.0
22442,22442,0.0
2913,2913,1.0
20570,20570,0.0
7187,7187,0.0
9984,9984,0.0
29697,29697,0.0
30240,30240,0.0
1089,1089,0.0
25666,25666,0.0
7837,7837,0.0
24095,24095,0.0
24838,24838,0.0
28291,28291,0.0
20715,20715,1.0
4254,4254,1.0
15990,15990,0.0
16506,16506,0.0
26351,26351,0.0
26918,26918,0.0
30648,30648,0.0
31248,31248,0.0
15117,15117,0.0
25200,25200,1.0
31857,31857,0.0
21822,21822,0.0
6153,6153,0.0
22805,22805,0.0
19610,19610,0.0
2948,2948,0.0
7126,7126,0.0
12258,12258,0.0
17780,17780,0.0
4417,4417,0.0
31904,31904,0.0
22970,22970,1.0
18554,18554,0.0
19603,19603,1.0
19545,19545,0.0
11608,11608,0.0
5102,5102,0.0
28604,28604,0.0
1733,1733,1.0
4108,4108,0.0
1332,1332,0.0
260,260,0.0
2888,2888,1.0
21972,21972,1.0
12175,12175,0.0
3861,3861,0.0
18131,18131,0.0
27396,27396,0.0
15229,15229,0.0
14679,14679,0.0
25719,25719,0.0
12102,12102,0.0
3181,3181,0.0
3344,3344,0.0
11415,11415,1.0
31151,31151,1.0
12005,12005,0.0
7515,7515,0.0
6694,6694,0.0
25413,25413,1.0
17554,17554,0.0
1002,1002,0.0
8919,8919,0.0
16355,16355,0.0
31584,31584,1.0
16343,16343,1.0
10447,10447,0.0
30672,30672,0.0
14936,14936,0.0
16675,16675,0.0
28277,28277,0.0
20128,20128,0.0
11473,11473,1.0
12877,12877,1.0
17935,17935,0.0
13589,13589,0.0
27361,27361,0.0
22834,22834,0.0
25879,25879,0.0
17234,17234,1.0
8383,8383,0.0
10599,10599,0.0
4321,4321,0.0
9426,9426,0.0
7656,7656,0.0
26184,26184,0.0
12523,12523,0.0
4122,4122,0.0
6389,6389,1.0
20727,20727,0.0
20213,20213,1.0
26729,26729,0.0
8531,8531,0.0
14346,14346,0.0
14143,14143,0.0
27335,27335,0.0
11648,11648,1.0
21798,21798,0.0
2370,2370,0.0
12982,12982,0.0
6600,6600,0.0
25695,25695,1.0
719,719,1.0
28454,28454,1.0
25054,25054,0.0
2945,2945,0.0
18814,18814,0.0
8471,8471,0.0
14893,14893,0.0
2114,2114,1.0
20242,20242,0.0
12262,12262,0.0
23419,23419,0.0
13542,13542,1.0
31003,31003,0.0
6231,6231,0.0
31124,31124,1.0
31987,31987,1.0
3552,3552,0.0
21521,21521,0.0
28334,28334,0.0
14699,14699,0.0
6743,6743,0.0
21637,21637,0.0
13886,13886,0.0
23543,23543,1.0
9624,9624,0.0
30335,30335,0.0
10006,10006,1.0
21812,21812,0.0
19077,19077,0.0
9210,9210,0.0
21093,21093,0.0
15001,15001,0.0
12963,12963,0.0
3145,3145,0.0
32192,32192,0.0
17286,17286,0.0
3816,3816,0.0
2005,2005,1.0
30576,30576,0.0
23216,23216,0.0
6067,6067,0.0
6491,6491,1.0
12140,12140,0.0
29819,29819,0.0
4170,4170,0.0
12248,12248,0.0
9280,9280,0.0
22997,22997,0.0
2203,2203,1.0
27172,27172,0.0
27060,27060,0.0
13385,13385,1.0
27301,27301,0.0
17618,17618,0.0
16388,16388,0.0
28673,28673,1.0
2614,2614,1.0
11913,11913,0.0
3337,3337,0.0
13332,13332,0.0
3705,3705,1.0
26130,26130,1.0
24360,24360,0.0
3429,3429,0.0
3187,3187,0.0
21738,21738,0.0
1885,1885,1.0
32265,32265,0.0
17314,17314,0.0
30662,30662,0.0
19227,19227,0.0
16920,16920,0.0
2315,2315,1.0
29416,29416,1.0
16189,16189,0.0
6128,6128,0.0
26177,26177,0.0
14950,14950,0.0
14046,14046,1.0
15462,15462,0.0
23751,23751,0.0
2372,2372,1.0
8280,8280,0.0
32486,32486,1.0
19172,19172,0.0
21503,21503,0.0
2783,2783,1.0
24918,24918,1.0
10785,10785,0.0
24120,24120,0.0
15912,15912,0.0
9921,9921,0.0
4801,4801,0.0
22822,22822,0.0
10396,10396,0.0
2386,2386,1.0
15415,15415,0.0
18132,18132,0.0
1571,1571,1.0
26111,26111,1.0
31706,31706,0.0
8980,8980,0.0
3177,3177,0.0
15673,15673,1.0
515,515,1.0
911,911,0.0
12541,12541,0.0
27901,27901,0.0
7588,7588,0.0
7919,7919,0.0
10003,10003,0.0
9694,9694,0.0
23537,23537,0.0
15205,15205,0.0
9808,9808,0.0
2300,2300,1.0
30314,30314,0.0
11109,11109,0.0
29254,29254,1.0
30014,30014,0.0
8147,8147,1.0
18652,18652,0.0
10343,10343,0.0
15991,15991,0.0
25067,25067,0.0
8173,8173,1.0
21467,21467,0.0
9589,9589,0.0
15930,15930,0.0
10945,10945,0.0
28934,28934,1.0
14653,14653,0.0
10464,10464,0.0
9008,9008,0.0
16125,16125,0.0
29958,29958,1.0
22652,22652,0.0
9225,9225,1.0
21187,21187,0.0
29997,29997,0.0
4744,4744,0.0
19400,19400,0.0
5556,5556,0.0
12678,12678,0.0
3249,3249,0.0
20611,20611,0.0
9338,9338,0.0
10016,10016,0.0
17233,17233,0.0
17397,17397,0.0
14641,14641,0.0
14184,14184,0.0
21870,21870,0.0
23280,23280,0.0
7554,7554,1.0
1729,1729,1.0
29442,29442,0.0
8301,8301,0.0
856,856,1.0
16035,16035,0.0
14254,14254,0.0
23802,23802,0.0
5872,5872,0.0
31985,31985,0.0
7365,7365,0.0
20471,20471,1.0
18459,18459,1.0
5887,5887,0.0
26264,26264,0.0
6471,6471,1.0
25961,25961,0.0
18159,18159,0.0
22034,22034,0.0
17492,17492,0.0
9474,9474,0.0
20701,20701,1.0
23011,23011,1.0
23499,23499,0.0
18475,18475,0.0
26132,26132,0.0
32498,32498,0.0
27048,27048,0.0
15106,15106,1.0
13853,13853,0.0
17299,17299,0.0
3857,3857,0.0
11419,11419,1.0
6135,6135,0.0
21190,21190,1.0
25605,25605,0.0
3379,3379,0.0
5480,5480,0.0
24442,24442,0.0
13304,13304,0.0
17729,17729,0.0
13361,13361,0.0
3359,3359,0.0
16664,16664,0.0
15558,15558,0.0
31528,31528,1.0
16291,16291,0.0
12132,12132,0.0
29683,29683,0.0
6720,6720,0.0
17128,17128,0.0
8316,8316,0.0
16304,16304,1.0
20482,20482,0.0
20829,20829,0.0
11816,11816,0.0
32497,32497,0.0
4734,4734,0.0
4146,4146,0.0
31506,31506,1.0
21010,21010,0.0
545,545,1.0
31371,31371,0.0
8737,8737,0.0
9048,9048,0.0
14744,14744,0.0
2443,2443,1.0
24125,24125,1.0
12907,12907,0.0
29000,29000,0.0
6295,6295,0.0
25494,25494,0.0
4187,4187,0.0
5882,5882,0.0
6476,6476,0.0
13822,13822,0.0
28031,28031,0.0
23579,23579,0.0
24955,24955,0.0
10500,10500,1.0
10068,10068,0.0
15722,15722,1.0
30091,30091,0.0
19068,19068,0.0
21499,21499,0.0
31694,31694,0.0
6350,6350,0.0
28522,28522,0.0
7638,7638,0.0
3831,3831,0.0
30072,30072,0.0
30721,30721,0.0
31101,31101,0.0
29177,29177,0.0
19175,19175,0.0
8185,8185,0.0
8829,8829,0.0
26647,26647,0.0
16863,16863,1.0
17440,17440,0.0
256,256,0.0
18493,18493,0.0
32324,32324,0.0
3203,3203,1.0
32402,32402,0.0
4619,4619,1.0
31684,31684,0.0
14824,14824,0.0
27610,27610,0.0
9815,9815,0.0
3777,3777,0.0
25601,25601,1.0
24857,24857,1.0
2914,2914,1.0
32348,32348,0.0
15054,15054,1.0
23758,23758,0.0
5898,5898,0.0
31925,31925,0.0
9272,9272,0.0
18305,18305,1.0
25815,25815,0.0
24303,24303,1.0
30905,30905,0.0
31771,31771,0.0
8999,8999,0.0
15919,15919,0.0
25362,25362,0.0
30906,30906,0.0
18466,18466,0.0
29830,29830,0.0
10977,10977,0.0
32006,32006,0.0
8580,8580,0.0
32443,32443,1.0
1357,1357,1.0
26292,26292,0.0
18225,18225,0.0
27966,27966,0.0
13225,13225,0.0
3157,3157,0.0
23826,23826,0.0
13455,13455,0.0
23491,23491,0.0
10641,10641,0.0
27571,27571,0.0
204,204,0.0
31192,31192,1.0
19153,19153,0.0
3022,3022,1.0
7628,7628,0.0
22223,22223,0.0
27284,27284,0.0
19142,19142,0.0
6177,6177,0.0
32048,32048,0.0
31691,31691,1.0
16517,16517,0.0
22734,22734,0.0
19368,19368,0.0
24854,24854,0.0
30206,30206,0.0
7244,7244,0.0
2082,2082,1.0
27585,27585,0.0
20718,20718,0.0
10529,10529,0.0
4230,4230,0.0
11106,11106,0.0
24078,24078,0.0
28003,28003,1.0
19767,19767,1.0
21762,21762,1.0
14091,14091,0.0
8193,8193,0.0
22504,22504,0.0
18942,18942,0.0
6344,6344,0.0
18193,18193,0.0
17933,17933,0.0
2222,2222,1.0
16923,16923,0.0
25317,25317,1.0
5007,5007,0.0
28921,28921,0.0
15018,15018,0.0
11486,11486,1.0
17458,17458,1.0
12524,12524,0.0
27576,27576,0.0
14249,14249,0.0
12185,12185,1.0
4490,4490,0.0
930,930,0.0
26127,26127,0.0
17755,17755,1.0
27539,27539,0.0
22727,22727,0.0
2137,2137,1.0
14380,14380,0.0
21769,21769,1.0
21682,21682,0.0
7488,7488,0.0
12861,12861,0.0
6418,6418,0.0
29980,29980,0.0
16020,16020,0.0
11302,11302,0.0
1581,1581,1.0
18446,18446,1.0
7399,7399,0.0
24089,24089,0.0
2847,2847,1.0
15408,15408,0.0
6002,6002,0.0
12116,12116,1.0
23326,23326,0.0
3068,3068,1.0
13635,13635,0.0
1237,1237,0.0
16870,16870,0.0
5143,5143,1.0
8504,8504,0.0
5009,5009,1.0
5026,5026,0.0
3517,3517,0.0
16395,16395,1.0
9710,9710,0.0
11397,11397,0.0
9572,9572,0.0
9377,9377,1.0
17161,17161,0.0
26332,26332,0.0
3533,3533,0.0
18071,18071,0.0
1864,1864,1.0
12232,12232,1.0
7400,7400,0.0
2400,2400,1.0
31277,31277,1.0
9661,9661,0.0
4954,4954,0.0
5504,5504,0.0
31643,31643,0.0
28837,28837,0.0
21928,21928,0.0
32510,32510,0.0
11129,11129,0.0
32215,32215,0.0
28879,28879,0.0
9986,9986,0.0
5704,5704,1.0
3267,3267,0.0
3881,3881,0.0
28929,28929,0.0
1538,1538,1.0
7023,7023,0.0
3078,3078,1.0
13906,13906,1.0
1336,1336,0.0
25557,25557,0.0
28313,28313,0.0
23260,23260,0.0
29067,29067,0.0
9618,9618,0.0
12738,12738,0.0
28466,28466,0.0
18276,18276,0.0
29905,29905,0.0
14148,14148,0.0
17838,17838,0.0
27020,27020,0.0
22661,22661,1.0
670,670,1.0
9309,9309,0.0
28009,28009,0.0
23174,23174,0.0
15204,15204,0.0
25576,25576,0.0
9336,9336,0.0
17073,17073,0.0
23548,23548,1.0
31539,31539,1.0
29433,29433,0.0
23185,23185,0.0
12188,12188,0.0
815,815,1.0
26592,26592,0.0
28960,28960,0.0
32136,32136,0.0
4977,4977,0.0
27107,27107,0.0
23389,23389,0.0
12720,12720,0.0
30219,30219,0.0
11111,11111,0.0
22553,22553,0.0
23397,23397,0.0
6697,6697,0.0
5825,5825,0.0
1656,1656,1.0
31432,31432,0.0
603,603,1.0
7893,7893,0.0
27781,27781,0.0
22971,22971,1.0
9137,9137,0.0
15365,15365,0.0
14486,14486,1.0
14984,14984,0.0
2188,2188,1.0
11123,11123,0.0
24772,24772,1.0
28098,28098,0.0
935,935,1.0
9537,9537,0.0
9985,9985,1.0
23574,23574,0.0
16737,16737,0.0
3151,3151,0.0
15412,15412,0.0
2063,2063,1.0
23176,23176,0.0
27978,27978,0.0
28865,28865,1.0
18023,18023,0.0
26738,26738,0.0
30487,30487,1.0
12972,12972,0.0
31282,31282,0.0
28843,28843,0.0
8022,8022,0.0
5849,5849,0.0
25648,25648,0.0
1888,1888,1.0
7021,7021,0.0
20423,20423,0.0
2162,2162,1.0
2319,2319,1.0
3147,3147,0.0
22177,22177,0.0
23935,23935,0.0
5721,5721,0.0
1525,1525,1.0
14879,14879,0.0
12295,12295,0.0
31761,31761,1.0
20971,20971,0.0
21210,21210,0.0
15490,15490,0.0
18713,18713,0.0
8670,8670,0.0
15610,15610,0.0
16691,16691,1.0
30484,30484,0.0
28612,28612,0.0
16513,16513,0.0
797,797,1.0
11310,11310,0.0
3874,3874,0.0
24199,24199,1.0
16074,16074,0.0
21373,21373,0.0
20871,20871,1.0
15868,15868,0.0
25772,25772,0.0
6291,6291,0.0
6918,6918,0.0
5343,5343,1.0
446,446,1.0
19321,19321,0.0
8097,8097,0.0
24555,24555,0.0
21532,21532,0.0
17328,17328,0.0
23159,23159,1.0
29018,29018,0.0
3028,3028,1.0
272,272,0.0
2061,2061,1.0
10823,10823,0.0
32462,32462,0.0
32283,32283,0.0
16559,16559,0.0
1409,1409,0.0
31278,31278,1.0
9507,9507,0.0
14903,14903,0.0
12849,12849,0.0
27406,27406,1.0
17777,17777,1.0
26630,26630,0.0
24330,24330,0.0
29520,29520,1.0
11230,11230,0.0
976,976,1.0
3760,3760,0.0
2809,2809,1.0
9146,9146,1.0
106,106,1.0
29554,29554,0.0
29548,29548,0.0
16845,16845,0.0
6367,6367,0.0
20612,20612,0.0
7217,7217,0.0
5815,5815,0.0
27842,27842,0.0
13395,13395,0.0
12834,12834,0.0
10498,10498,0.0
1917,1917,1.0
15323,15323,0.0
24578,24578,0.0
5541,5541,0.0
4251,4251,0.0
21048,21048,0.0
25261,25261,0.0
30409,30409,0.0
13352,13352,0.0
18424,18424,0.0
18300,18300,0.0
6736,6736,0.0
30771,30771,0.0
3694,3694,1.0
116,116,1.0
30627,30627,0.0
8239,8239,0.0
6854,6854,0.0
14351,14351,0.0
17078,17078,1.0
27589,27589,1.0
11560,11560,0.0
9824,9824,0.0
9962,9962,0.0
13205,13205,0.0
31016,31016,0.0
13745,13745,0.0
5281,5281,0.0
19872,19872,0.0
14133,14133,0.0
255,255,0.0
12234,12234,0.0
8744,8744,1.0
4828,4828,0.0
3259,3259,0.0
4378,4378,0.0
17865,17865,0.0
10734,10734,0.0
31197,31197,0.0
29053,29053,0.0
22184,22184,0.0
26333,26333,0.0
814,814,1.0
1179,1179,0.0
3501,3501,0.0
1291,1291,0.0
31798,31798,0.0
22098,22098,1.0
3456,3456,0.0
20667,20667,1.0
30912,30912,0.0
22747,22747,0.0
27451,27451,0.0
29360,29360,0.0
29211,29211,1.0
6317,6317,0.0
31877,31877,0.0
30676,30676,0.0
16710,16710,1.0
18348,18348,0.0
31812,31812,0.0
2288,2288,1.0
24020,24020,0.0
3294,3294,1.0
1958,1958,1.0
4525,4525,0.0
16238,16238,0.0
21125,21125,1.0
18587,18587,1.0
2258,2258,1.0
27300,27300,0.0
12145,12145,1.0
24197,24197,0.0
17418,17418,0.0
12026,12026,0.0
7233,7233,0.0
4720,4720,0.0
17260,17260,0.0
8201,8201,0.0
19267,19267,1.0
8779,8779,0.0
25211,25211,0.0
15368,15368,0.0
4556,4556,0.0
22258,22258,0.0
21489,21489,0.0
4796,4796,0.0
16743,16743,0.0
26812,26812,0.0
29861,29861,0.0
31359,31359,0.0
20275,20275,0.0
17574,17574,0.0
14399,14399,0.0
22647,22647,0.0
20805,20805,0.0
22720,22720,0.0
4105,4105,0.0
8982,8982,0.0
6535,6535,0.0
9071,9071,0.0
10888,10888,0.0
3814,3814,0.0
26527,26527,1.0
11003,11003,1.0
31936,31936,0.0
16242,16242,0.0
10358,10358,0.0
1826,1826,1.0
4435,4435,1.0
27138,27138,0.0
6173,6173,0.0
23486,23486,1.0
25640,25640,0.0
22384,22384,0.0
23363,23363,0.0
28808,28808,1.0
159,159,1.0
5336,5336,0.0
12976,12976,0.0
14867,14867,0.0
2982,2982,0.0
12627,12627,0.0
26160,26160,0.0
28342,28342,0.0
22115,22115,0.0
27850,27850,1.0
18524,18524,1.0
